,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono'
0,ant+hill_10.jpg_0,X,0.0,0.0,1.0
1,ant+hill_10.jpg_0,P,0.0,0.0,1.0
2,ant+hill_10.jpg_0,M,0.0,0.0,1.0
3,ant+hill_10.jpg_0,",",0.0,0.0,1.0
4,ant+hill_10.jpg_0,t,1.0,0.0,0.0
5,ant+hill_10.jpg_0,h,1.0,0.0,0.0
6,ant+hill_10.jpg_0,e,1.0,0.0,0.0
7,ant+hill_10.jpg_0,F,1.0,0.0,0.0
8,ant+hill_10.jpg_0,r,1.0,0.0,0.0
9,ant+hill_10.jpg_0,o,1.0,0.0,0.0
10,ant+hill_10.jpg_0,m,1.0,0.0,0.0
11,ant+hill_10.jpg_0,:,1.0,0.0,0.0
12,ant+hill_10.jpg_0,o,0.0,1.0,0.0
13,ant+hill_10.jpg_0,u,0.0,1.0,0.0
14,ant+hill_10.jpg_0,r,0.0,1.0,0.0
15,ant+hill_10.jpg_0,s,0.0,1.0,0.0
16,ant+hill_10.jpg_0,a,0.0,1.0,0.0
17,ant+hill_10.jpg_0,y,0.0,1.0,0.0
18,ant+hill_10.jpg_0,1,0.0,1.0,0.0
19,ant+hill_10.jpg_0,0,0.0,1.0,0.0
20,ant+hill_10.jpg_0,1,0.0,1.0,0.0
21,ant+hill_10.jpg_0,d,0.0,0.0,1.0
22,ant+hill_10.jpg_0,r,0.0,0.0,1.0
23,ant+hill_10.jpg_0,o,0.0,0.0,1.0
24,ant+hill_10.jpg_0,p,0.0,0.0,1.0
25,ant+hill_10.jpg_0,A,0.0,0.0,1.0
26,ant+hill_10.jpg_0,p,0.0,0.0,1.0
27,ant+hill_10.jpg_0,r,0.0,0.0,1.0
28,ant+hill_10.jpg_0,w,1.0,0.0,0.0
29,ant+hill_10.jpg_0,i,1.0,0.0,0.0
30,ant+hill_10.jpg_0,l,1.0,0.0,0.0
31,ant+hill_10.jpg_0,l,1.0,0.0,0.0
32,ant+hill_10.jpg_0,t,1.0,0.0,0.0
33,ant+hill_10.jpg_0,h,1.0,0.0,0.0
34,ant+hill_10.jpg_0,a,1.0,0.0,0.0
35,ant+hill_10.jpg_0,t,1.0,0.0,0.0
36,ant+hill_10.jpg_0,G,0.0,0.0,1.0
37,ant+hill_10.jpg_0,r,0.0,0.0,1.0
38,ant+hill_10.jpg_0,o,0.0,0.0,1.0
39,ant+hill_10.jpg_0,u,0.0,0.0,1.0
40,ant+hill_10.jpg_0,p,0.0,0.0,1.0
41,ant+hill_10.jpg_0,O,0.0,0.0,1.0
42,ant+hill_10.jpg_0,r,0.0,0.0,1.0
43,ant+hill_10.jpg_0,i,0.0,0.0,1.0
44,ant+hill_10.jpg_0,g,0.0,0.0,1.0
45,ant+hill_10.jpg_0,i,0.0,0.0,1.0
46,ant+hill_10.jpg_0,n,0.0,0.0,1.0
47,ant+hill_10.jpg_0,a,0.0,0.0,1.0
48,ant+hill_10.jpg_0,t,0.0,0.0,1.0
49,ant+hill_10.jpg_0,o,0.0,0.0,1.0
50,ant+hill_10.jpg_0,r,0.0,0.0,1.0
51,ant+hill_10.jpg_0,:,0.0,0.0,1.0
52,ant+hill_10.jpg_0,g,0.0,0.0,1.0
53,ant+hill_10.jpg_0,e,0.0,0.0,1.0
54,ant+hill_10.jpg_0,t,0.0,0.0,1.0
55,ant+hill_10.jpg_0,s,0.0,0.0,1.0
56,ant+hill_12.jpg_0,h,0.0,0.0,1.0
57,ant+hill_12.jpg_0,a,0.0,0.0,1.0
58,ant+hill_12.jpg_0,v,0.0,0.0,1.0
59,ant+hill_12.jpg_0,e,0.0,0.0,1.0
60,ant+hill_12.jpg_0,n,0.0,0.0,1.0
61,ant+hill_12.jpg_0,',0.0,0.0,1.0
62,ant+hill_12.jpg_0,t,0.0,0.0,1.0
63,ant+hill_12.jpg_0,H,0.0,0.0,1.0
64,ant+hill_12.jpg_0,e,0.0,0.0,1.0
65,ant+hill_12.jpg_0,n,0.0,0.0,1.0
66,ant+hill_12.jpg_0,n,0.0,0.0,1.0
67,ant+hill_12.jpg_0,e,0.0,0.0,1.0
68,ant+hill_12.jpg_0,s,0.0,0.0,1.0
69,ant+hill_12.jpg_0,s,0.0,0.0,1.0
70,ant+hill_12.jpg_0,y,0.0,0.0,1.0
71,ant+hill_12.jpg_0,",",0.0,0.0,1.0
72,ant+hill_12.jpg_0,t,0.0,0.0,1.0
73,ant+hill_12.jpg_0,h,0.0,0.0,1.0
74,ant+hill_12.jpg_0,i,0.0,0.0,1.0
75,ant+hill_12.jpg_0,s,0.0,0.0,1.0
76,ant+hill_12.jpg_0,a,0.0,1.0,0.0
77,ant+hill_12.jpg_0,n,0.0,1.0,0.0
78,ant+hill_12.jpg_0,d,0.0,1.0,0.0
79,ant+hill_12.jpg_0,h,0.0,0.0,1.0
80,ant+hill_12.jpg_0,u,0.0,0.0,1.0
81,ant+hill_12.jpg_0,m,0.0,0.0,1.0
82,ant+hill_12.jpg_0,a,0.0,0.0,1.0
83,ant+hill_12.jpg_0,n,0.0,0.0,1.0
84,ant+hill_12.jpg_0,T,0.0,1.0,0.0
85,ant+hill_12.jpg_0,h,0.0,1.0,0.0
86,ant+hill_12.jpg_0,a,0.0,1.0,0.0
87,ant+hill_12.jpg_0,t,0.0,1.0,0.0
88,ant+hill_12.jpg_0,R,0.0,0.0,1.0
89,ant+hill_12.jpg_0,e,0.0,0.0,1.0
90,ant+hill_12.jpg_0,p,0.0,0.0,1.0
91,ant+hill_12.jpg_0,l,0.0,0.0,1.0
92,ant+hill_12.jpg_0,y,0.0,0.0,1.0
93,ant+hill_12.jpg_0,-,0.0,0.0,1.0
94,ant+hill_12.jpg_0,T,0.0,0.0,1.0
95,ant+hill_12.jpg_0,o,0.0,0.0,1.0
96,ant+hill_12.jpg_0,:,0.0,0.0,1.0
97,ant+hill_12.jpg_0,K,1.0,0.0,0.0
98,ant+hill_12.jpg_0,i,1.0,0.0,0.0
99,ant+hill_12.jpg_0,n,1.0,0.0,0.0
100,ant+hill_12.jpg_0,d,1.0,0.0,0.0
101,ant+hill_50.jpg_0,t,0.0,0.0,1.0
102,ant+hill_50.jpg_0,h,0.0,0.0,1.0
103,ant+hill_50.jpg_0,i,0.0,0.0,1.0
104,ant+hill_50.jpg_0,n,0.0,0.0,1.0
105,ant+hill_50.jpg_0,k,0.0,0.0,1.0
106,ant+hill_50.jpg_0,A,1.0,0.0,0.0
107,ant+hill_50.jpg_0,p,1.0,0.0,0.0
108,ant+hill_50.jpg_0,r,1.0,0.0,0.0
109,ant+hill_50.jpg_0,j,0.0,0.0,1.0
110,ant+hill_50.jpg_0,u,0.0,0.0,1.0
111,ant+hill_50.jpg_0,s,0.0,0.0,1.0
112,ant+hill_50.jpg_0,t,0.0,0.0,1.0
113,ant+hill_66.jpg_0,t,0.0,0.0,1.0
114,ant+hill_66.jpg_0,h,0.0,0.0,1.0
115,ant+hill_66.jpg_0,r,0.0,0.0,1.0
116,ant+hill_66.jpg_0,e,0.0,0.0,1.0
117,ant+hill_66.jpg_0,e,0.0,0.0,1.0
118,ant+hill_66.jpg_0,M,0.0,0.0,1.0
119,ant+hill_66.jpg_0,o,0.0,0.0,1.0
120,ant+hill_66.jpg_0,s,0.0,0.0,1.0
121,ant+hill_66.jpg_0,t,0.0,0.0,1.0
122,ant+hill_66.jpg_0,A,1.0,0.0,0.0
123,ant+hill_66.jpg_0,l,1.0,0.0,0.0
124,ant+hill_66.jpg_0,s,1.0,0.0,0.0
125,ant+hill_66.jpg_0,o,1.0,0.0,0.0
126,ant+hill_66.jpg_0,",",1.0,0.0,0.0
127,ant+hill_66.jpg_0,f,1.0,0.0,0.0
128,ant+hill_66.jpg_0,i,1.0,0.0,0.0
129,ant+hill_66.jpg_0,x,1.0,0.0,0.0
130,ant+hill_66.jpg_0,I,0.0,1.0,0.0
131,ant+hill_66.jpg_0,',0.0,1.0,0.0
132,ant+hill_66.jpg_0,m,0.0,1.0,0.0
133,ant+hill_75.jpg_0,u,0.0,1.0,0.0
134,ant+hill_75.jpg_0,m,0.0,1.0,0.0
135,ant+hill_75.jpg_0,",",0.0,1.0,0.0
136,aquarium_115.jpg_0,A,0.0,0.0,1.0
